2026-02-19 04:27:32,553 DEBUG Using proactor: IocpProactor
Creating AudioSeparator...
2026-02-19 04:27:37,347 INFO Separator version 0.41.1 instantiating with output_dir: test_sep_output, output_format: mp3
2026-02-19 04:27:37,347 INFO Using model directory from model_file_dir parameter: /tmp/audio-separator-models/
2026-02-19 04:27:37,348 INFO Operating System: Windows 10.0.26100
2026-02-19 04:27:37,384 INFO System: Windows Node: Lap-33 Release: 11 Machine: AMD64 Proc: AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD
2026-02-19 04:27:37,385 INFO Python Version: 3.13.3
2026-02-19 04:27:37,386 INFO PyTorch Version: 2.10.0+cpu
2026-02-19 04:27:37,454 INFO FFmpeg installed: ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers
2026-02-19 04:27:37,458 INFO ONNX Runtime GPU package installed with version: 1.24.1
2026-02-19 04:27:37,459 INFO ONNX Runtime CPU package installed with version: 1.22.1
2026-02-19 04:27:37,461 INFO No hardware acceleration could be configured, running in CPU mode
Running separate_stems...
2026-02-19 04:27:37,461 INFO Separating stems for test_wav.wav using Hybrid (MDX + Demucs)
2026-02-19 04:27:37,461 INFO Loading MDX model: Kim_Vocal_2.onnx
2026-02-19 04:27:37,461 INFO Loading model Kim_Vocal_2.onnx...
2026-02-19 04:27:37,527 INFO Hash of model file /tmp/audio-separator-models/Kim_Vocal_2.onnx is 970b3f9492014d18fefeedfe4773cb42
2026-02-19 04:27:37,994 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Erf', version=13)
2026-02-19 04:27:42,064 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ScatterND', version=13)
2026-02-19 04:27:42,064 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ScatterND', version=11)
2026-02-19 04:27:42,066 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Shape', version=15)
2026-02-19 04:27:42,066 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Shape', version=13)
2026-02-19 04:27:42,066 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Shape', version=1)
2026-02-19 04:27:42,069 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Slice', version=9)
2026-02-19 04:27:42,069 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Slice', version=13)
2026-02-19 04:27:42,069 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Slice', version=11)
2026-02-19 04:27:42,069 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Slice', version=10)
2026-02-19 04:27:42,071 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Split', version=13)
2026-02-19 04:27:42,072 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Split', version=2)
2026-02-19 04:27:42,072 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Split', version=11)
2026-02-19 04:27:42,074 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Squeeze', version=11)
2026-02-19 04:27:42,074 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Squeeze', version=1)
2026-02-19 04:27:42,074 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Squeeze', version=21)
2026-02-19 04:27:42,074 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Squeeze', version=13)
2026-02-19 04:27:42,076 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sum', version=13)
2026-02-19 04:27:42,076 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sum', version=8)
2026-02-19 04:27:42,078 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Tile', version=13)
2026-02-19 04:27:42,078 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Tile', version=6)
2026-02-19 04:27:42,080 DEBUG Operation converter registered OperationDescription(domain='', operation_type='TopK', version=11)
2026-02-19 04:27:42,080 DEBUG Operation converter registered OperationDescription(domain='', operation_type='TopK', version=10)
2026-02-19 04:27:42,080 DEBUG Operation converter registered OperationDescription(domain='', operation_type='TopK', version=1)
2026-02-19 04:27:42,082 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Transpose', version=13)
2026-02-19 04:27:42,082 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Transpose', version=1)
2026-02-19 04:27:42,084 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Unsqueeze', version=11)
2026-02-19 04:27:42,085 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Unsqueeze', version=1)
2026-02-19 04:27:42,085 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Unsqueeze', version=13)
2026-02-19 04:27:42,087 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Where', version=16)
2026-02-19 04:27:42,087 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Where', version=9)
2026-02-19 04:27:44,809 INFO Load model duration: 00:00:07
2026-02-19 04:27:44,809 INFO Running MDX separation on test_wav.wav
2026-02-19 04:27:44,809 INFO Processing file: test_wav.wav
2026-02-19 04:27:44,809 INFO Starting separation process for audio_file_path: test_wav.wav
2026-02-19 04:27:44,820 INFO Input audio subtype: PCM_16
2026-02-19 04:27:44,820 INFO Detected input bit depth: 16-bit
2026-02-19 04:27:45,764 DEBUG bytecode dump:
>          0	NOP(arg=None, lineno=1137)
           2	RESUME(arg=0, lineno=1137)
           4	LOAD_FAST(arg=0, lineno=1140)
           6	LOAD_CONST(arg=1, lineno=1140)
           8	BINARY_SUBSCR(arg=None, lineno=1140)
          12	STORE_FAST(arg=3, lineno=1140)
          14	LOAD_FAST(arg=1, lineno=1141)
          16	UNARY_NEGATIVE(arg=None, lineno=1141)
          18	LOAD_FAST(arg=3, lineno=1141)
          20	SWAP(arg=2, lineno=1141)
          22	COPY(arg=2, lineno=1141)
          24	COMPARE_OP(arg=58, lineno=1141)
          28	POP_JUMP_IF_FALSE(arg=6, lineno=1141)
          32	LOAD_FAST(arg=1, lineno=1141)
          34	COMPARE_OP(arg=58, lineno=1141)
          38	POP_JUMP_IF_FALSE(arg=5, lineno=1141)
          42	JUMP_FORWARD(arg=2, lineno=1141)
>         44	POP_TOP(arg=None, lineno=1141)
          46	JUMP_FORWARD(arg=2, lineno=1141)
>         48	LOAD_CONST(arg=1, lineno=1142)
          50	STORE_FAST(arg=3, lineno=1142)
>         52	LOAD_FAST(arg=0, lineno=1144)
          54	LOAD_CONST(arg=2, lineno=1144)
          56	BINARY_SUBSCR(arg=None, lineno=1144)
          60	STORE_FAST(arg=4, lineno=1144)
          62	LOAD_FAST(arg=1, lineno=1145)
          64	UNARY_NEGATIVE(arg=None, lineno=1145)
          66	LOAD_FAST(arg=4, lineno=1145)
          68	SWAP(arg=2, lineno=1145)
          70	COPY(arg=2, lineno=1145)
          72	COMPARE_OP(arg=58, lineno=1145)
          76	POP_JUMP_IF_FALSE(arg=6, lineno=1145)
          80	LOAD_FAST(arg=1, lineno=1145)
          82	COMPARE_OP(arg=58, lineno=1145)
          86	POP_JUMP_IF_FALSE(arg=5, lineno=1145)
          90	JUMP_FORWARD(arg=2, lineno=1145)
>         92	POP_TOP(arg=None, lineno=1145)
          94	JUMP_FORWARD(arg=2, lineno=1145)
>         96	LOAD_CONST(arg=1, lineno=1146)
          98	STORE_FAST(arg=4, lineno=1146)
>        100	LOAD_FAST(arg=2, lineno=1148)
         102	TO_BOOL(arg=None, lineno=1148)
         110	POP_JUMP_IF_FALSE(arg=45, lineno=1148)
         114	LOAD_GLOBAL(arg=0, lineno=1149)
         124	LOAD_ATTR(arg=2, lineno=1149)
         144	PUSH_NULL(arg=None, lineno=1149)
         146	LOAD_FAST(arg=3, lineno=1149)
         148	CALL(arg=1, lineno=1149)
         156	LOAD_GLOBAL(arg=0, lineno=1149)
         166	LOAD_ATTR(arg=2, lineno=1149)
         186	PUSH_NULL(arg=None, lineno=1149)
         188	LOAD_FAST(arg=4, lineno=1149)
         190	CALL(arg=1, lineno=1149)
         198	COMPARE_OP(arg=103, lineno=1149)
         202	RETURN_VALUE(arg=None, lineno=1149)
>        204	LOAD_GLOBAL(arg=0, lineno=1151)
         214	LOAD_ATTR(arg=4, lineno=1151)
         234	PUSH_NULL(arg=None, lineno=1151)
         236	LOAD_FAST(arg=3, lineno=1151)
         238	CALL(arg=1, lineno=1151)
         246	LOAD_GLOBAL(arg=0, lineno=1151)
         256	LOAD_ATTR(arg=4, lineno=1151)
         276	PUSH_NULL(arg=None, lineno=1151)
         278	LOAD_FAST(arg=4, lineno=1151)
         280	CALL(arg=1, lineno=1151)
         288	COMPARE_OP(arg=103, lineno=1151)
         292	RETURN_VALUE(arg=None, lineno=1151)
2026-02-19 04:27:45,765 DEBUG pending: deque([State(pc_initial=0 nstack_initial=0)])
2026-02-19 04:27:45,765 DEBUG stack: []
2026-02-19 04:27:45,765 DEBUG state.pc_initial: State(pc_initial=0 nstack_initial=0)
2026-02-19 04:27:45,765 DEBUG dispatch pc=0, inst=NOP(arg=None, lineno=1137)
2026-02-19 04:27:45,766 DEBUG stack []
2026-02-19 04:27:45,766 DEBUG dispatch pc=2, inst=RESUME(arg=0, lineno=1137)
2026-02-19 04:27:45,766 DEBUG stack []
2026-02-19 04:27:45,766 DEBUG dispatch pc=4, inst=LOAD_FAST(arg=0, lineno=1140)
2026-02-19 04:27:45,766 DEBUG stack []
2026-02-19 04:27:45,766 DEBUG dispatch pc=6, inst=LOAD_CONST(arg=1, lineno=1140)
2026-02-19 04:27:45,766 DEBUG stack ['$x4.0']
2026-02-19 04:27:45,766 DEBUG dispatch pc=8, inst=BINARY_SUBSCR(arg=None, lineno=1140)
2026-02-19 04:27:45,766 DEBUG stack ['$x4.0', '$const6.1.1']
2026-02-19 04:27:45,767 DEBUG dispatch pc=12, inst=STORE_FAST(arg=3, lineno=1140)
2026-02-19 04:27:45,767 DEBUG stack ['$8binary_subscr.2']
2026-02-19 04:27:45,767 DEBUG dispatch pc=14, inst=LOAD_FAST(arg=1, lineno=1141)
2026-02-19 04:27:45,767 DEBUG stack []
2026-02-19 04:27:45,767 DEBUG dispatch pc=16, inst=UNARY_NEGATIVE(arg=None, lineno=1141)
2026-02-19 04:27:45,767 DEBUG stack ['$threshold14.3']
2026-02-19 04:27:45,767 DEBUG dispatch pc=18, inst=LOAD_FAST(arg=3, lineno=1141)
2026-02-19 04:27:45,767 DEBUG stack ['$16unary_negative.4']
2026-02-19 04:27:45,767 DEBUG dispatch pc=20, inst=SWAP(arg=2, lineno=1141)
2026-02-19 04:27:45,767 DEBUG stack ['$16unary_negative.4', '$x018.5']
2026-02-19 04:27:45,768 DEBUG dispatch pc=22, inst=COPY(arg=2, lineno=1141)
2026-02-19 04:27:45,768 DEBUG stack ['$x018.5', '$16unary_negative.4']
2026-02-19 04:27:45,768 DEBUG dispatch pc=24, inst=COMPARE_OP(arg=58, lineno=1141)
2026-02-19 04:27:45,768 DEBUG stack ['$x018.5', '$16unary_negative.4', '$x018.5']
2026-02-19 04:27:45,768 DEBUG dispatch pc=28, inst=POP_JUMP_IF_FALSE(arg=6, lineno=1141)
2026-02-19 04:27:45,768 DEBUG stack ['$x018.5', '$24compare_op.6']
2026-02-19 04:27:45,768 DEBUG end state. edges=[Edge(pc=32, stack=('$x018.5',), blockstack=(), npush=0), Edge(pc=44, stack=('$x018.5',), blockstack=(), npush=0)]
2026-02-19 04:27:45,768 DEBUG pending: deque([State(pc_initial=32 nstack_initial=1), State(pc_initial=44 nstack_initial=1)])
2026-02-19 04:27:45,769 DEBUG stack: ['$phi32.0']
2026-02-19 04:27:45,769 DEBUG state.pc_initial: State(pc_initial=32 nstack_initial=1)
2026-02-19 04:27:45,769 DEBUG dispatch pc=32, inst=LOAD_FAST(arg=1, lineno=1141)
2026-02-19 04:27:45,769 DEBUG stack ['$phi32.0']
2026-02-19 04:27:45,770 DEBUG dispatch pc=34, inst=COMPARE_OP(arg=58, lineno=1141)
2026-02-19 04:27:45,770 DEBUG stack ['$phi32.0', '$threshold32.1']
2026-02-19 04:27:45,770 DEBUG dispatch pc=38, inst=POP_JUMP_IF_FALSE(arg=5, lineno=1141)
2026-02-19 04:27:45,770 DEBUG stack ['$34compare_op.2']
2026-02-19 04:27:45,770 DEBUG end state. edges=[Edge(pc=42, stack=(), blockstack=(), npush=0), Edge(pc=52, stack=(), blockstack=(), npush=0)]
2026-02-19 04:27:45,770 DEBUG pending: deque([State(pc_initial=44 nstack_initial=1), State(pc_initial=42 nstack_initial=0), State(pc_initial=52 nstack_initial=0)])
2026-02-19 04:27:45,770 DEBUG stack: ['$phi44.0']
2026-02-19 04:27:45,770 DEBUG state.pc_initial: State(pc_initial=44 nstack_initial=1)
2026-02-19 04:27:45,770 DEBUG dispatch pc=44, inst=POP_TOP(arg=None, lineno=1141)
2026-02-19 04:27:45,771 DEBUG stack ['$phi44.0']
2026-02-19 04:27:45,771 DEBUG dispatch pc=46, inst=JUMP_FORWARD(arg=2, lineno=1141)
2026-02-19 04:27:45,771 DEBUG stack []
2026-02-19 04:27:45,771 DEBUG end state. edges=[Edge(pc=52, stack=(), blockstack=(), npush=0)]
2026-02-19 04:27:45,771 DEBUG pending: deque([State(pc_initial=42 nstack_initial=0), State(pc_initial=52 nstack_initial=0), State(pc_initial=52 nstack_initial=0)])
2026-02-19 04:27:45,771 DEBUG stack: []
2026-02-19 04:27:45,771 DEBUG state.pc_initial: State(pc_initial=42 nstack_initial=0)
2026-02-19 04:27:45,771 DEBUG dispatch pc=42, inst=JUMP_FORWARD(arg=2, lineno=1141)
2026-02-19 04:27:45,771 DEBUG stack []
2026-02-19 04:27:45,772 DEBUG end state. edges=[Edge(pc=48, stack=(), blockstack=(), npush=0)]
2026-02-19 04:27:45,772 DEBUG pending: deque([State(pc_initial=52 nstack_initial=0), State(pc_initial=52 nstack_initial=0), State(pc_initial=48 nstack_initial=0)])
2026-02-19 04:27:45,772 DEBUG stack: []
2026-02-19 04:27:45,772 DEBUG state.pc_initial: State(pc_initial=52 nstack_initial=0)
2026-02-19 04:27:45,772 DEBUG dispatch pc=52, inst=LOAD_FAST(arg=0, lineno=1144)
2026-02-19 04:27:45,772 DEBUG stack []
2026-02-19 04:27:45,772 DEBUG dispatch pc=54, inst=LOAD_CONST(arg=2, lineno=1144)
2026-02-19 04:27:45,772 DEBUG stack ['$x52.0']
2026-02-19 04:27:45,772 DEBUG dispatch pc=56, inst=BINARY_SUBSCR(arg=None, lineno=1144)
2026-02-19 04:27:45,772 DEBUG stack ['$x52.0', '$const54.1.2']
2026-02-19 04:27:45,773 DEBUG dispatch pc=60, inst=STORE_FAST(arg=4, lineno=1144)
2026-02-19 04:27:45,773 DEBUG stack ['$56binary_subscr.2']
2026-02-19 04:27:45,773 DEBUG dispatch pc=62, inst=LOAD_FAST(arg=1, lineno=1145)
2026-02-19 04:27:45,773 DEBUG stack []
2026-02-19 04:27:45,773 DEBUG dispatch pc=64, inst=UNARY_NEGATIVE(arg=None, lineno=1145)
2026-02-19 04:27:45,773 DEBUG stack ['$threshold62.3']
2026-02-19 04:27:45,773 DEBUG dispatch pc=66, inst=LOAD_FAST(arg=4, lineno=1145)
2026-02-19 04:27:45,773 DEBUG stack ['$64unary_negative.4']
2026-02-19 04:27:45,773 DEBUG dispatch pc=68, inst=SWAP(arg=2, lineno=1145)
2026-02-19 04:27:45,773 DEBUG stack ['$64unary_negative.4', '$x166.5']
2026-02-19 04:27:45,774 DEBUG dispatch pc=70, inst=COPY(arg=2, lineno=1145)
2026-02-19 04:27:45,774 DEBUG stack ['$x166.5', '$64unary_negative.4']
2026-02-19 04:27:45,774 DEBUG dispatch pc=72, inst=COMPARE_OP(arg=58, lineno=1145)
2026-02-19 04:27:45,774 DEBUG stack ['$x166.5', '$64unary_negative.4', '$x166.5']
2026-02-19 04:27:45,774 DEBUG dispatch pc=76, inst=POP_JUMP_IF_FALSE(arg=6, lineno=1145)
2026-02-19 04:27:45,774 DEBUG stack ['$x166.5', '$72compare_op.6']
2026-02-19 04:27:45,774 DEBUG end state. edges=[Edge(pc=80, stack=('$x166.5',), blockstack=(), npush=0), Edge(pc=92, stack=('$x166.5',), blockstack=(), npush=0)]
2026-02-19 04:27:45,774 DEBUG pending: deque([State(pc_initial=52 nstack_initial=0), State(pc_initial=48 nstack_initial=0), State(pc_initial=80 nstack_initial=1), State(pc_initial=92 nstack_initial=1)])
2026-02-19 04:27:45,775 DEBUG pending: deque([State(pc_initial=48 nstack_initial=0), State(pc_initial=80 nstack_initial=1), State(pc_initial=92 nstack_initial=1)])
2026-02-19 04:27:45,775 DEBUG stack: []
2026-02-19 04:27:45,775 DEBUG state.pc_initial: State(pc_initial=48 nstack_initial=0)
2026-02-19 04:27:45,775 DEBUG dispatch pc=48, inst=LOAD_CONST(arg=1, lineno=1142)
2026-02-19 04:27:45,775 DEBUG stack []
2026-02-19 04:27:45,775 DEBUG dispatch pc=50, inst=STORE_FAST(arg=3, lineno=1142)
2026-02-19 04:27:45,775 DEBUG stack ['$const48.0.1']
2026-02-19 04:27:45,775 DEBUG end state. edges=[Edge(pc=52, stack=(), blockstack=(), npush=0)]
2026-02-19 04:27:45,775 DEBUG pending: deque([State(pc_initial=80 nstack_initial=1), State(pc_initial=92 nstack_initial=1), State(pc_initial=52 nstack_initial=0)])
2026-02-19 04:27:45,775 DEBUG stack: ['$phi80.0']
2026-02-19 04:27:45,776 DEBUG state.pc_initial: State(pc_initial=80 nstack_initial=1)
2026-02-19 04:27:45,776 DEBUG dispatch pc=80, inst=LOAD_FAST(arg=1, lineno=1145)
2026-02-19 04:27:45,776 DEBUG stack ['$phi80.0']
2026-02-19 04:27:45,776 DEBUG dispatch pc=82, inst=COMPARE_OP(arg=58, lineno=1145)
2026-02-19 04:27:45,776 DEBUG stack ['$phi80.0', '$threshold80.1']
2026-02-19 04:27:45,777 DEBUG dispatch pc=86, inst=POP_JUMP_IF_FALSE(arg=5, lineno=1145)
2026-02-19 04:27:45,777 DEBUG stack ['$82compare_op.2']
2026-02-19 04:27:45,777 DEBUG end state. edges=[Edge(pc=90, stack=(), blockstack=(), npush=0), Edge(pc=100, stack=(), blockstack=(), npush=0)]
2026-02-19 04:27:45,777 DEBUG pending: deque([State(pc_initial=92 nstack_initial=1), State(pc_initial=52 nstack_initial=0), State(pc_initial=90 nstack_initial=0), State(pc_initial=100 nstack_initial=0)])
2026-02-19 04:27:45,777 DEBUG stack: ['$phi92.0']
2026-02-19 04:27:45,777 DEBUG state.pc_initial: State(pc_initial=92 nstack_initial=1)
2026-02-19 04:27:45,778 DEBUG dispatch pc=92, inst=POP_TOP(arg=None, lineno=1145)
2026-02-19 04:27:45,778 DEBUG stack ['$phi92.0']
2026-02-19 04:27:45,778 DEBUG dispatch pc=94, inst=JUMP_FORWARD(arg=2, lineno=1145)
2026-02-19 04:27:45,778 DEBUG stack []
2026-02-19 04:27:45,778 DEBUG end state. edges=[Edge(pc=100, stack=(), blockstack=(), npush=0)]
2026-02-19 04:27:45,778 DEBUG pending: deque([State(pc_initial=52 nstack_initial=0), State(pc_initial=90 nstack_initial=0), State(pc_initial=100 nstack_initial=0), State(pc_initial=100 nstack_initial=0)])
2026-02-19 04:27:45,779 DEBUG pending: deque([State(pc_initial=90 nstack_initial=0), State(pc_initial=100 nstack_initial=0), State(pc_initial=100 nstack_initial=0)])
2026-02-19 04:27:45,779 DEBUG stack: []
2026-02-19 04:27:45,779 DEBUG state.pc_initial: State(pc_initial=90 nstack_initial=0)
2026-02-19 04:27:45,779 DEBUG dispatch pc=90, inst=JUMP_FORWARD(arg=2, lineno=1145)
2026-02-19 04:27:45,779 DEBUG stack []
2026-02-19 04:27:45,779 DEBUG end state. edges=[Edge(pc=96, stack=(), blockstack=(), npush=0)]
2026-02-19 04:27:45,779 DEBUG pending: deque([State(pc_initial=100 nstack_initial=0), State(pc_initial=100 nstack_initial=0), State(pc_initial=96 nstack_initial=0)])
2026-02-19 04:27:45,780 DEBUG stack: []
2026-02-19 04:27:45,780 DEBUG state.pc_initial: State(pc_initial=100 nstack_initial=0)
2026-02-19 04:27:45,780 DEBUG dispatch pc=100, inst=LOAD_FAST(arg=2, lineno=1148)
2026-02-19 04:27:45,780 DEBUG stack []
2026-02-19 04:27:45,780 DEBUG dispatch pc=102, inst=TO_BOOL(arg=None, lineno=1148)
2026-02-19 04:27:45,780 DEBUG stack ['$zero_pos100.0']
2026-02-19 04:27:45,781 DEBUG dispatch pc=110, inst=POP_JUMP_IF_FALSE(arg=45, lineno=1148)
2026-02-19 04:27:45,781 DEBUG stack ['$102to_bool.1']
2026-02-19 04:27:45,781 DEBUG end state. edges=[Edge(pc=114, stack=(), blockstack=(), npush=0), Edge(pc=204, stack=(), blockstack=(), npush=0)]
2026-02-19 04:27:45,781 DEBUG pending: deque([State(pc_initial=100 nstack_initial=0), State(pc_initial=96 nstack_initial=0), State(pc_initial=114 nstack_initial=0), State(pc_initial=204 nstack_initial=0)])
2026-02-19 04:27:45,782 DEBUG pending: deque([State(pc_initial=96 nstack_initial=0), State(pc_initial=114 nstack_initial=0), State(pc_initial=204 nstack_initial=0)])
2026-02-19 04:27:45,782 DEBUG stack: []
2026-02-19 04:27:45,782 DEBUG state.pc_initial: State(pc_initial=96 nstack_initial=0)
2026-02-19 04:27:45,782 DEBUG dispatch pc=96, inst=LOAD_CONST(arg=1, lineno=1146)
2026-02-19 04:27:45,783 DEBUG stack []
2026-02-19 04:27:45,783 DEBUG dispatch pc=98, inst=STORE_FAST(arg=4, lineno=1146)
2026-02-19 04:27:45,783 DEBUG stack ['$const96.0.1']
2026-02-19 04:27:45,783 DEBUG end state. edges=[Edge(pc=100, stack=(), blockstack=(), npush=0)]
2026-02-19 04:27:45,783 DEBUG pending: deque([State(pc_initial=114 nstack_initial=0), State(pc_initial=204 nstack_initial=0), State(pc_initial=100 nstack_initial=0)])
2026-02-19 04:27:45,783 DEBUG stack: []
2026-02-19 04:27:45,783 DEBUG state.pc_initial: State(pc_initial=114 nstack_initial=0)
2026-02-19 04:27:45,783 DEBUG dispatch pc=114, inst=LOAD_GLOBAL(arg=0, lineno=1149)
2026-02-19 04:27:45,784 DEBUG stack []
2026-02-19 04:27:45,784 DEBUG dispatch pc=124, inst=LOAD_ATTR(arg=2, lineno=1149)
2026-02-19 04:27:45,784 DEBUG stack ['$114load_global.0']
2026-02-19 04:27:45,784 DEBUG dispatch pc=144, inst=PUSH_NULL(arg=None, lineno=1149)
2026-02-19 04:27:45,784 DEBUG stack ['$124load_attr.1']
2026-02-19 04:27:45,784 DEBUG dispatch pc=146, inst=LOAD_FAST(arg=3, lineno=1149)
2026-02-19 04:27:45,784 DEBUG stack ['$124load_attr.1', '$null$144.2']
2026-02-19 04:27:45,784 DEBUG dispatch pc=148, inst=CALL(arg=1, lineno=1149)
2026-02-19 04:27:45,784 DEBUG stack ['$124load_attr.1', '$null$144.2', '$x0146.3']
2026-02-19 04:27:45,785 DEBUG dispatch pc=156, inst=LOAD_GLOBAL(arg=0, lineno=1149)
2026-02-19 04:27:45,785 DEBUG stack ['$148call.4']
2026-02-19 04:27:45,785 DEBUG dispatch pc=166, inst=LOAD_ATTR(arg=2, lineno=1149)
2026-02-19 04:27:45,785 DEBUG stack ['$148call.4', '$156load_global.5']
2026-02-19 04:27:45,786 DEBUG dispatch pc=186, inst=PUSH_NULL(arg=None, lineno=1149)
2026-02-19 04:27:45,786 DEBUG stack ['$148call.4', '$166load_attr.6']
2026-02-19 04:27:45,786 DEBUG dispatch pc=188, inst=LOAD_FAST(arg=4, lineno=1149)
2026-02-19 04:27:45,786 DEBUG stack ['$148call.4', '$166load_attr.6', '$null$186.7']
2026-02-19 04:27:45,786 DEBUG dispatch pc=190, inst=CALL(arg=1, lineno=1149)
2026-02-19 04:27:45,786 DEBUG stack ['$148call.4', '$166load_attr.6', '$null$186.7', '$x1188.8']
2026-02-19 04:27:45,786 DEBUG dispatch pc=198, inst=COMPARE_OP(arg=103, lineno=1149)
2026-02-19 04:27:45,787 DEBUG stack ['$148call.4', '$190call.9']
2026-02-19 04:27:45,787 DEBUG dispatch pc=202, inst=RETURN_VALUE(arg=None, lineno=1149)
2026-02-19 04:27:45,787 DEBUG stack ['$198compare_op.10']
2026-02-19 04:27:45,787 DEBUG end state. edges=[]
2026-02-19 04:27:45,787 DEBUG pending: deque([State(pc_initial=204 nstack_initial=0), State(pc_initial=100 nstack_initial=0)])
2026-02-19 04:27:45,787 DEBUG stack: []
2026-02-19 04:27:45,787 DEBUG state.pc_initial: State(pc_initial=204 nstack_initial=0)
2026-02-19 04:27:45,788 DEBUG dispatch pc=204, inst=LOAD_GLOBAL(arg=0, lineno=1151)
2026-02-19 04:27:45,788 DEBUG stack []
2026-02-19 04:27:45,788 DEBUG dispatch pc=214, inst=LOAD_ATTR(arg=4, lineno=1151)
2026-02-19 04:27:45,788 DEBUG stack ['$204load_global.0']
2026-02-19 04:27:45,788 DEBUG dispatch pc=234, inst=PUSH_NULL(arg=None, lineno=1151)
2026-02-19 04:27:45,788 DEBUG stack ['$214load_attr.1']
2026-02-19 04:27:45,788 DEBUG dispatch pc=236, inst=LOAD_FAST(arg=3, lineno=1151)
2026-02-19 04:27:45,788 DEBUG stack ['$214load_attr.1', '$null$234.2']
2026-02-19 04:27:45,788 DEBUG dispatch pc=238, inst=CALL(arg=1, lineno=1151)
2026-02-19 04:27:45,788 DEBUG stack ['$214load_attr.1', '$null$234.2', '$x0236.3']
2026-02-19 04:27:45,788 DEBUG dispatch pc=246, inst=LOAD_GLOBAL(arg=0, lineno=1151)
2026-02-19 04:27:45,789 DEBUG stack ['$238call.4']
2026-02-19 04:27:45,789 DEBUG dispatch pc=256, inst=LOAD_ATTR(arg=4, lineno=1151)
2026-02-19 04:27:45,789 DEBUG stack ['$238call.4', '$246load_global.5']
2026-02-19 04:27:45,789 DEBUG dispatch pc=276, inst=PUSH_NULL(arg=None, lineno=1151)
2026-02-19 04:27:45,789 DEBUG stack ['$238call.4', '$256load_attr.6']
2026-02-19 04:27:45,790 DEBUG dispatch pc=278, inst=LOAD_FAST(arg=4, lineno=1151)
2026-02-19 04:27:45,790 DEBUG stack ['$238call.4', '$256load_attr.6', '$null$276.7']
2026-02-19 04:27:45,790 DEBUG dispatch pc=280, inst=CALL(arg=1, lineno=1151)
2026-02-19 04:27:45,790 DEBUG stack ['$238call.4', '$256load_attr.6', '$null$276.7', '$x1278.8']
2026-02-19 04:27:45,790 DEBUG dispatch pc=288, inst=COMPARE_OP(arg=103, lineno=1151)
2026-02-19 04:27:45,790 DEBUG stack ['$238call.4', '$280call.9']
2026-02-19 04:27:45,790 DEBUG dispatch pc=292, inst=RETURN_VALUE(arg=None, lineno=1151)
2026-02-19 04:27:45,790 DEBUG stack ['$288compare_op.10']
2026-02-19 04:27:45,790 DEBUG end state. edges=[]
2026-02-19 04:27:45,791 DEBUG pending: deque([State(pc_initial=100 nstack_initial=0)])
2026-02-19 04:27:45,791 DEBUG -------------------------Prune PHIs-------------------------
2026-02-19 04:27:45,791 DEBUG Used_phis: defaultdict(<class 'set'>,
            {State(pc_initial=0 nstack_initial=0): set(),
             State(pc_initial=32 nstack_initial=1): {'$phi32.0'},
             State(pc_initial=42 nstack_initial=0): set(),
             State(pc_initial=44 nstack_initial=1): set(),
             State(pc_initial=48 nstack_initial=0): set(),
             State(pc_initial=52 nstack_initial=0): set(),
             State(pc_initial=80 nstack_initial=1): {'$phi80.0'},
             State(pc_initial=90 nstack_initial=0): set(),
             State(pc_initial=92 nstack_initial=1): set(),
             State(pc_initial=96 nstack_initial=0): set(),
             State(pc_initial=100 nstack_initial=0): set(),
             State(pc_initial=114 nstack_initial=0): set(),
             State(pc_initial=204 nstack_initial=0): set()})
2026-02-19 04:27:45,792 DEBUG defmap: {'$phi32.0': State(pc_initial=0 nstack_initial=0),
